"Verkiezing";"";"Algemeen bestuur van het wetterskip Fryslân 2019"
"Datum";"";"2019-03-20"
"Gebied";"";"Gemeente Tytsjerksteradiel"
"Nummer";"";"0737"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Burgum, Gemeentehuis";"Burgum, Berchhiem";"Burgum, De Stryp";"Burgum, Glinstra State";"Noardburgum, Lokaliteit Geref.Kerk (vrijgem.)";"Noardburgum, De Balstien";"Jistrum, Kantine Sportvereniging";"Eastermar, Hotel Meerzigt";"Sumar, De Kamp";"Garyp, It Geahûs";"Earnewâld, Hotel Princenhof";"Suwâld, Suderfinne";"Tytsjerk, Yn 'e Mande";"Hurdegaryp, Bennemastate";"Hurdegaryp, It Maskelyn";"Hurdegaryp, Nieuw Perspectief";"Ryptsjerk, De Einekoer";"Gytsjerk, De Canterlanden";"Mûnein, De Mounestien";"Oentsjerk, Heemstra State";"Aldtsjerk, Oerein";"Wyns, De Skûle";"Gytsjerk, Openbare Bibliotheek";"Burgum, Hulpmiddelencentrum";"Burgum, Het Martinushuis"
"";"";"24";"Postma, P.G.";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"25";"Labordus, G.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"26";"van der Velde, J.";"9";"0";"0";"2";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"1";"0";"0"
"";"";"27";"Kooistra, Y.";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"28";"Kloetstra, O.";"38";"4";"2";"2";"2";"7";"15";"1";"0";"2";"1";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"29";"Postma, H.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"30";"Stienstra, W.";"14";"1";"0";"0";"0";"1";"0";"5";"1";"0";"0";"0";"0";"0";"0";"3";"0";"0";"1";"1";"0";"0";"1";"0";"0";"0"
"";"";"31";"Stoelinga, J.W.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"32";"Terpstra, J.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"33";"Verheul, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"34";"Visser, T.";"5";"1";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"35";"Visser, E.W.";"6";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"2";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"";"";"36";"Wilstra, W.";"3";"0";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"37";"de Wolf, F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"38";"Bouma, H.";"16";"3";"2";"1";"1";"0";"2";"0";"3";"0";"0";"2";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"6";"VVD";"";"";"1188";"56";"33";"74";"79";"22";"45";"16";"43";"24";"60";"24";"31";"80";"40";"86";"54";"31";"86";"40";"84";"38";"15";"54";"28";"45"
"";"";"1";"Bos-Jonkman, G.J.";"856";"42";"23";"62";"66";"15";"31";"15";"30";"17";"46";"19";"20";"52";"29";"61";"45";"19";"53";"29";"58";"23";"12";"29";"24";"36"
"";"";"2";"de Groot, I.";"67";"0";"0";"3";"3";"2";"3";"0";"1";"2";"3";"1";"1";"8";"1";"6";"3";"3";"4";"4";"10";"3";"1";"2";"0";"3"
"";"";"3";"Jensma, K.J.";"41";"2";"2";"0";"1";"1";"0";"1";"1";"0";"2";"0";"1";"8";"4";"3";"1";"1";"5";"2";"1";"0";"0";"3";"0";"2"
"";"";"4";"Zijlstra, J.";"7";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"2";"0";"0";"0";"1";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0"
"";"";"5";"Miedema, B.A.";"19";"1";"2";"0";"1";"0";"2";"0";"0";"1";"3";"0";"0";"1";"0";"1";"1";"0";"4";"0";"0";"0";"1";"0";"0";"1"
"";"";"6";"Wietsma, J.";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"7";"van Diggelen, D.";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0"
"";"";"8";"van der Zijl, L.";"11";"0";"0";"0";"0";"1";"2";"0";"4";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0"
"";"";"9";"Vasbinder-van Loon, K.D.";"19";"1";"0";"1";"1";"0";"1";"0";"0";"0";"0";"0";"0";"4";"3";"7";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"10";"de Witte, S.";"5";"1";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"11";"Wijbenga, J.";"9";"0";"0";"1";"2";"1";"0";"0";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0"
"";"";"12";"Zwierstra, L.J.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"13";"Efdé-Kleefstra, L.";"122";"9";"5";"5";"4";"0";"3";"0";"3";"2";"2";"2";"3";"3";"1";"5";"3";"7";"17";"3";"11";"10";"1";"17";"3";"3"
"";"";"14";"Siebenga, S.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"15";"Tamminga, L.";"19";"0";"0";"1";"1";"0";"1";"0";"4";"1";"2";"0";"2";"1";"2";"0";"0";"1";"0";"0";"1";"0";"0";"1";"1";"0"
"7";"ChristenUnie";"";"";"1330";"86";"60";"91";"105";"32";"51";"49";"92";"44";"113";"8";"29";"61";"43";"67";"78";"35";"27";"28";"68";"15";"4";"30";"57";"57"
"";"";"1";"Berenst, E.";"960";"60";"55";"64";"79";"28";"33";"29";"68";"24";"88";"7";"18";"44";"33";"53";"57";"23";"17";"19";"49";"9";"3";"19";"46";"35"
"";"";"2";"Kuiken, D.M.J.";"52";"3";"0";"2";"3";"0";"2";"0";"2";"0";"1";"0";"0";"4";"1";"5";"8";"4";"4";"0";"4";"0";"1";"2";"2";"4"
"";"";"3";"Antuma, K.H.";"53";"1";"1";"3";"7";"2";"9";"9";"3";"0";"0";"0";"0";"1";"1";"2";"2";"0";"1";"0";"2";"0";"0";"3";"2";"4"
"";"";"4";"Hakvoort, B.B.";"130";"9";"3";"11";"6";"1";"3";"4";"9";"16";"7";"1";"5";"4";"3";"6";"7";"7";"1";"4";"6";"3";"0";"2";"6";"6"
"";"";"5";"van Reenen, J.A.";"9";"0";"0";"0";"2";"0";"0";"0";"1";"1";"1";"0";"1";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"1"
"";"";"6";"van Oosten, D.";"14";"1";"0";"2";"0";"0";"2";"4";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"2"
"";"";"7";"Andringa-Dijk, H.L.";"42";"6";"0";"3";"3";"0";"1";"0";"2";"1";"2";"0";"4";"3";"0";"0";"2";"1";"1";"3";"3";"3";"0";"3";"1";"0"
"";"";"8";"Douwstra, H.";"14";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"3";"3";"0";"1";"0";"0";"1";"1";"0";"0";"0";"0";"3"
"";"";"9";"Rienstra, A.";"9";"0";"1";"1";"0";"0";"1";"0";"1";"1";"2";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"10";"de Jong-de Boer, J.";"39";"6";"0";"4";"4";"1";"0";"0";"5";"0";"10";"0";"1";"1";"0";"1";"0";"0";"2";"1";"2";"0";"0";"0";"0";"1"
"";"";"11";"Schouwstra, G.C.A.";"8";"0";"0";"0";"1";"0";"0";"3";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1"
"8";"Partij voor de Dieren";"";"";"762";"50";"28";"43";"54";"18";"22";"14";"37";"18";"35";"4";"14";"46";"14";"76";"60";"21";"31";"20";"40";"18";"12";"32";"33";"22"
"";"";"1";"van Wijlick, S.G.D.M.";"668";"39";"28";"41";"53";"16";"19";"12";"36";"17";"26";"3";"11";"34";"11";"67";"52";"20";"26";"16";"35";"17";"11";"27";"31";"20"
"";"";"2";"Bander, L.E.";"7";"0";"0";"0";"0";"0";"1";"0";"0";"0";"2";"0";"0";"0";"1";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0"
"";"";"3";"Elzenaar, J.C.";"2";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"4";"van Gelder, A.M.E.";"19";"1";"0";"1";"0";"1";"0";"1";"0";"0";"2";"0";"1";"4";"0";"1";"1";"0";"1";"0";"1";"1";"1";"1";"1";"0"
"";"";"5";"Dunnebier, J.M.";"19";"2";"0";"0";"1";"0";"1";"0";"0";"0";"1";"1";"1";"0";"2";"3";"3";"0";"1";"1";"0";"0";"0";"0";"1";"1"
"";"";"6";"Smit, V.M.";"10";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"1";"0";"0";"2";"0";"1";"0";"0";"2";"0";"1"
"";"";"7";"Feenstra, H.K.";"14";"2";"0";"1";"0";"1";"0";"1";"1";"0";"1";"0";"0";"3";"0";"1";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"8";"Wolswinkel, A.J.";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"9";"Jonker-Hoogervorst, A.H.P.M.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"";"";"10";"van der Zanden, C.J.M.";"14";"3";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0";"0";"0";"0";"1";"2";"0";"0";"1";"2";"0";"0";"2";"0";"0"
"9";"50PLUS";"";"";"543";"32";"19";"47";"29";"2";"25";"10";"15";"22";"38";"6";"5";"41";"9";"55";"45";"12";"22";"6";"28";"17";"4";"32";"13";"9"
"";"";"1";"Dogterom, J.";"398";"30";"16";"34";"23";"2";"18";"7";"10";"14";"26";"5";"3";"32";"7";"40";"26";"9";"16";"3";"22";"14";"4";"20";"10";"7"
"";"";"2";"de Vries, P.";"81";"0";"2";"8";"0";"0";"4";"2";"2";"6";"8";"0";"1";"6";"2";"7";"12";"1";"3";"3";"5";"0";"0";"6";"2";"1"
"";"";"3";"Goedhart, R.";"20";"0";"0";"0";"1";"0";"2";"1";"3";"0";"2";"0";"0";"2";"0";"2";"1";"2";"2";"0";"0";"2";"0";"0";"0";"0"
"";"";"4";"Huizeling, A.";"12";"1";"1";"2";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"";"";"5";"Wijnstra, C.";"32";"1";"0";"3";"3";"0";"1";"0";"0";"2";"2";"1";"1";"1";"0";"2";"6";"0";"1";"0";"1";"1";"0";"6";"0";"0"
