"Verkiezing";"";"Provinciale Staten Fryslân 2019"
"Datum";"";"2019-03-20"
"Gebied";"";"Gemeente Tytsjerksteradiel"
"Nummer";"";"0737"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Burgum, Gemeentehuis";"Burgum, Berchhiem";"Burgum, De Stryp";"Burgum, Glinstra State";"Noardburgum, Lokaliteit Geref.Kerk (vrijgem.)";"Noardburgum, De Balstien";"Jistrum, Kantine Sportvereniging";"Eastermar, Hotel Meerzigt";"Sumar, De Kamp";"Garyp, It Geahûs";"Earnewâld, Hotel Princenhof";"Suwâld, Suderfinne";"Tytsjerk, Yn 'e Mande";"Hurdegaryp, Bennemastate";"Hurdegaryp, It Maskelyn";"Hurdegaryp, Nieuw Perspectief";"Ryptsjerk, De Einekoer";"Gytsjerk, De Canterlanden";"Mûnein, De Mounestien";"Oentsjerk, Heemstra State";"Aldtsjerk, Oerein";"Wyns, De Skûle";"Gytsjerk, Openbare Bibliotheek";"Burgum, Hulpmiddelencentrum";"Burgum, Het Martinushuis"
"";"";"13";"van der Aart, J.M.";"12";"0";"0";"2";"2";"0";"3";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"2";"1";"0";"0";"0";"0";"0";"0"
"";"";"14";"Derks, S.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
"";"";"15";"Westdijk, R.I.";"7";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"1";"0";"0";"0";"0";"0";"1";"2";"1";"0";"0"
"";"";"16";"Lolkema, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"Damstra, P.";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"1";"0";"1";"0";"1";"0";"0"
"";"";"18";"Vogelesang, W.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"19";"Vogels, E.L.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"2";"0";"0"
"";"";"20";"Dijkstra, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"21";"Feijen, D.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"22";"Hoen, R.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Glerum-van Houten, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"24";"Hoekstra, F.J.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"25";"van Haselen, E.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"26";"Jumelet, K.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"27";"Rozema, L.S.";"9";"0";"0";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"1";"0";"1";"0";"0";"0";"0";"0"
"";"";"28";"Ruige, D.";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"29";"Seefat, M.L.";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"30";"Bouma, S.";"3";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"31";"Zondervan, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"32";"Dijksman, J.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"33";"de Wolff, I.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"34";"Valk, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"35";"Homminga, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"36";"Post, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"37";"van Randen, L.F.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1"
"";"";"38";"Osinga-Bonnema, D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"39";"ter Keurs, E.J.";"19";"3";"2";"3";"0";"0";"1";"0";"0";"1";"3";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"1";"0";"0";"1";"1"
"";"";"40";"Wiegman-Faas, A.G.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"41";"Jaarsma, G.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
"";"";"42";"de Vries, A.";"13";"1";"0";"0";"1";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"1";"0";"0";"5"
"4";"SP (Socialistische Partij)";"";"";"621";"29";"29";"43";"24";"12";"29";"11";"15";"28";"28";"5";"10";"45";"17";"49";"52";"13";"30";"13";"42";"17";"2";"28";"25";"25"
"";"";"1";"Schrier, M.";"366";"15";"17";"24";"17";"4";"16";"6";"10";"23";"23";"3";"7";"28";"8";"34";"32";"6";"12";"10";"19";"8";"0";"16";"12";"16"
"";"";"2";"Aarten, M.H.J.L.";"10";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"1";"1";"0";"0";"0";"0";"0";"1";"0";"2"
"";"";"3";"van der Hoek, J.W.";"7";"1";"1";"1";"0";"0";"1";"0";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"4";"van Noort, P.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"5";"Kraaima, P.J.";"8";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"5";"0"
"";"";"6";"Goede, J.F.";"88";"2";"5";"5";"3";"2";"6";"2";"3";"2";"3";"1";"0";"3";"4";"7";"7";"1";"6";"0";"10";"6";"2";"2";"4";"2"
"";"";"7";"van der Horst, J.B.";"15";"2";"0";"4";"0";"1";"0";"1";"0";"0";"0";"1";"2";"1";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0"
"";"";"8";"van der Wolf, J.M.";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"9";"Tromp, M.F.";"24";"0";"2";"0";"1";"1";"0";"0";"1";"0";"0";"0";"1";"4";"0";"2";"6";"0";"1";"0";"3";"1";"0";"0";"0";"1"
"";"";"10";"van der Meer, T.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"11";"Kroes, S.E.F.";"4";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"12";"Hoekstra, A.M.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"1";"0"
"";"";"13";"van Overhagen, J.A.W.";"3";"1";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"14";"Horjus, W.";"17";"0";"1";"1";"1";"0";"5";"1";"0";"0";"0";"0";"0";"0";"3";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"15";"Hubanić, S.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"0"
"";"";"16";"Snijders, T.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"van der Meulen, D.";"46";"1";"1";"4";"1";"1";"0";"0";"0";"1";"0";"0";"0";"4";"0";"1";"4";"3";"9";"1";"3";"2";"0";"7";"1";"2"
"";"";"18";"de Koe, H.E.";"6";"0";"2";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0"
"";"";"19";"van Rijen, H.J.M.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"20";"van der Kooi, J.A.";"4";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"21";"Vos, R.H.";"3";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"22";"van der Veen, J.";"2";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"van der Heide, R.";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"24";"Feenstra, F.";"5";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"5";"FNP";"";"";"1785";"105";"73";"144";"140";"17";"89";"59";"101";"90";"107";"41";"45";"81";"42";"80";"60";"65";"50";"45";"100";"42";"4";"55";"78";"72"
"";"";"1";"Kramer, J.G.";"1029";"74";"41";"81";"81";"13";"56";"36";"40";"47";"48";"15";"30";"42";"27";"57";"37";"11";"30";"32";"65";"27";"2";"42";"51";"44"
"";"";"2";"de Jong, C.";"139";"7";"6";"11";"14";"0";"7";"4";"6";"6";"6";"1";"3";"10";"0";"11";"7";"4";"3";"6";"8";"4";"0";"4";"6";"5"
"";"";"3";"Knol, S.";"33";"4";"0";"4";"0";"0";"2";"0";"2";"1";"1";"0";"0";"1";"2";"1";"2";"4";"1";"0";"5";"1";"0";"0";"2";"0"
"";"";"4";"Posthumus, S.S.";"10";"0";"0";"1";"1";"0";"1";"0";"1";"0";"2";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"5";"Veenstra, W.B.";"31";"1";"2";"4";"3";"0";"1";"2";"6";"1";"0";"1";"1";"0";"1";"2";"0";"2";"1";"0";"1";"1";"1";"0";"0";"0"
"";"";"6";"van der Wal, R.";"8";"1";"0";"1";"0";"0";"0";"2";"0";"1";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"7";"van der Mei, G.H.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"8";"Seldenrust, A.";"11";"0";"0";"2";"0";"0";"1";"2";"0";"0";"1";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2";"0";"0"
"";"";"9";"Feddema, T.";"5";"0";"0";"1";"0";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
"";"";"10";"Akkerman, L.";"40";"1";"2";"4";"4";"1";"1";"0";"1";"3";"2";"1";"1";"6";"1";"0";"0";"2";"1";"0";"1";"1";"0";"2";"1";"4"
"";"";"11";"de Vries, J.T.";"6";"0";"0";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"2";"0"
"";"";"12";"Fokkinga, K.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"13";"Iedema-Zondervan, G.J.";"11";"1";"3";"1";"0";"0";"0";"0";"0";"1";"2";"0";"0";"1";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"14";"Koonstra, A.";"5";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"";"";"15";"Flapper, L.";"9";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2"
"";"";"16";"Eijer, A.";"3";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"van der Werf-Talsma, W.";"12";"1";"0";"1";"3";"0";"2";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0"
"";"";"18";"Rypma, S.";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"19";"de Vries-Suierveld, G.H.";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"20";"Ferwerda, L.";"3";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"21";"Bruinsma, B.P.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"22";"Piersma-van der Zee, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"23";"Gerbrandy, J.S.";"5";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0"
"";"";"24";"Wester-Koopmans, A.H.";"110";"4";"5";"10";"8";"0";"0";"0";"6";"12";"27";"19";"0";"0";"2";"1";"2";"0";"1";"0";"2";"1";"0";"2";"5";"3"
"";"";"25";"Sinnema, H.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"26";"Bouwhuis, T.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"27";"van der Ploeg, F.";"9";"0";"0";"0";"2";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"1"
"";"";"28";"Meester, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"29";"Soepboer, A.J.";"118";"9";"7";"10";"17";"1";"3";"2";"13";"4";"11";"2";"3";"2";"2";"2";"3";"2";"4";"2";"4";"0";"0";"1";"6";"8"
"";"";"30";"van der Velde, J.P.";"95";"0";"1";"2";"0";"0";"2";"1";"0";"5";"1";"0";"7";"6";"4";"3";"2";"36";"5";"3";"8";"6";"0";"2";"0";"1"
"";"";"31";"Jouta, L.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"32";"van Hes, C.";"4";"0";"0";"1";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"33";"Kleefstra, A.";"2";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"34";"de Graaf, R.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"35";"de Groot-Zantema, A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0"
"";"";"36";"Postema, J.J.";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"37";"de Groot-Voolstra, S.A.";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"38";"Zondervan, J.D.";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
"";"";"39";"Veldstra-Lantinga, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"40";"Bonnema, A.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"41";"Tuininga, J.W.";"3";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"42";"Postma, W.K.";"46";"0";"5";"1";"3";"1";"2";"3";"22";"6";"1";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"43";"Bergstra-Veldhuis, C.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"44";"Dijkstra, J.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"45";"Toering-Schuurmans, A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"";"";"46";"Brinkman, T.O.";"12";"0";"0";"1";"1";"0";"1";"4";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1"
"";"";"47";"Durksz, D.L.";"2";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"48";"de Graaf-van der Meer, P.H.";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1"
"";"";"49";"Zijlstra, W.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"50";"van Mourik, C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"6";"PVV (Partij voor de Vrijheid)";"";"";"821";"61";"36";"54";"40";"13";"71";"37";"29";"50";"40";"13";"9";"30";"20";"59";"46";"30";"24";"36";"16";"17";"3";"31";"30";"26"
"";"";"1";"Aardema, M.";"631";"48";"27";"42";"33";"12";"55";"24";"18";"36";"35";"7";"6";"21";"15";"43";"37";"23";"20";"27";"13";"12";"3";"26";"25";"23"
"";"";"2";"Riezebos, C.H.";"20";"0";"0";"2";"0";"0";"3";"0";"0";"1";"0";"2";"2";"1";"0";"0";"1";"1";"2";"4";"0";"0";"0";"1";"0";"0"
"";"";"3";"Graansma, H.J.";"57";"2";"5";"2";"2";"1";"6";"8";"7";"7";"2";"0";"0";"2";"2";"4";"2";"0";"1";"0";"1";"1";"0";"0";"2";"0"
"";"";"4";"Cohen, E.C.";"41";"5";"1";"2";"3";"0";"3";"0";"0";"2";"1";"1";"1";"4";"1";"7";"3";"0";"0";"2";"1";"2";"0";"0";"1";"1"
"";"";"5";"Graansma, J.W.F.";"40";"3";"2";"5";"0";"0";"2";"1";"3";"3";"2";"2";"0";"1";"0";"4";"2";"0";"0";"3";"0";"1";"0";"4";"1";"1"
"";"";"6";"Been, R.";"10";"2";"0";"0";"1";"0";"1";"4";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"7";"van den Brand, M.B.";"4";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0";"0";"0";"0"
"";"";"8";"Hummel, L.";"18";"1";"1";"1";"1";"0";"0";"0";"1";"1";"0";"0";"0";"1";"2";"1";"1";"4";"1";"0";"0";"0";"0";"0";"1";"1"
"7";"ChristenUnie";"";"";"1200";"79";"58";"97";"112";"22";"55";"31";"71";"42";"93";"3";"21";"51";"32";"65";"60";"25";"28";"30";"75";"14";"7";"27";"55";"47"
"";"";"1";"de Vries, W.";"852";"55";"48";"68";"89";"14";"35";"21";"54";"24";"74";"3";"15";"29";"27";"48";"43";"18";"18";"23";"44";"9";"4";"17";"44";"28"
"";"";"2";"de Vries, M.A.C.";"42";"1";"1";"0";"0";"1";"1";"0";"5";"0";"1";"0";"0";"8";"0";"3";"5";"0";"4";"1";"6";"0";"0";"2";"0";"3"
"";"";"3";"de Calonne, D.M.";"31";"4";"1";"2";"3";"4";"2";"1";"0";"6";"2";"0";"0";"0";"0";"1";"1";"0";"0";"0";"1";"0";"0";"1";"2";"0"
"";"";"4";"van der Pol, L.A.";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"5";"Klerks, R.H.J.M.";"12";"0";"0";"0";"2";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8";"0"
"";"";"6";"Smit-de Vries, T.";"116";"8";"4";"18";"2";"1";"10";"3";"6";"5";"6";"0";"3";"3";"3";"8";"1";"4";"4";"4";"12";"4";"1";"2";"0";"4"
"";"";"7";"Minzinga Zijlstra, G.W.";"8";"1";"0";"0";"3";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"8";"Hakvoort, B.B.";"24";"4";"0";"0";"3";"1";"0";"4";"0";"5";"1";"0";"0";"1";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"1";"1"
"";"";"9";"Tromp, F.L.";"4";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0"
"";"";"10";"Tamsma, P.";"6";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"1";"0";"0";"1";"0";"0";"0";"0";"1"
"";"";"11";"Geertsema-Hutten, G.";"6";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"3"
"";"";"12";"Jonkman, R.";"5";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"1"
"";"";"13";"de Jager, W.M.A.";"4";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"0"
"";"";"14";"Santing, R.B.";"5";"0";"0";"2";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"15";"Lambregtse, C.J.";"17";"0";"0";"0";"2";"0";"0";"0";"1";"0";"1";"0";"0";"3";"0";"0";"1";"0";"1";"1";"2";"0";"2";"3";"0";"0"
"";"";"16";"Schaaij, W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"17";"Medema-de Lange, Y.C.";"13";"1";"0";"1";"0";"1";"5";"0";"0";"1";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"";"";"18";"Jansma, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"19";"Fennema, A.";"5";"0";"0";"0";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0"
"";"";"20";"de Heij-Nap, C.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"";"";"21";"van der Tol, J.J.";"2";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
